12.11,13.47,0.8392,5.159,3.032,1.502,4.519,1,0,0
11.42,12.86,0.8683,5.008,2.85,2.7,4.607,1,0,0
11.23,12.63,0.884,4.902,2.879,2.269,4.703,1,0,0
12.36,13.19,0.8923,5.076,3.042,3.22,4.605,1,0,0
13.22,13.84,0.868,5.395,3.07,4.157,5.088,1,0,0
12.78,13.57,0.8716,5.262,3.026,1.176,4.782,1,0,0
12.88,13.5,0.8879,5.139,3.119,2.352,4.607,1,0,0
14.34,14.37,0.8726,5.63,3.19,1.313,5.15,1,0,0
14.01,14.29,0.8625,5.609,3.158,2.217,5.132,1,0,0
14.37,14.39,0.8726,5.569,3.153,1.464,5.3,1,0,0
12.73,13.75,0.8458,5.412,2.882,3.533,5.067,1,0,0
17.63,15.98,0.8673,6.191,3.561,4.076,6.06,0,1,0
16.84,15.67,0.8623,5.998,3.484,4.675,5.877,0,1,0
17.26,15.73,0.8763,5.978,3.594,4.539,5.791,0,1,0
19.11,16.26,0.9081,6.154,3.93,2.936,6.079,0,1,0
16.82,15.51,0.8786,6.017,3.486,4.004,5.841,0,1,0
16.77,15.62,0.8638,5.927,3.438,4.92,5.795,0,1,0
17.32,15.91,0.8599,6.064,3.403,3.824,5.922,0,1,0
20.71,17.23,0.8763,6.579,3.814,4.451,6.451,0,1,0
18.94,16.49,0.875,6.445,3.639,5.064,6.362,0,1,0
17.12,15.55,0.8892,5.85,3.566,2.858,5.746,0,1,0
16.53,15.34,0.8823,5.875,3.467,5.532,5.88,0,1,0
18.72,16.19,0.8977,6.006,3.857,5.324,5.879,0,1,0
11.82,13.4,0.8274,5.314,2.777,4.471,5.178,0,0,1
11.21,13.13,0.8167,5.279,2.687,6.169,5.275,0,0,1
11.43,13.13,0.8335,5.176,2.719,2.221,5.132,0,0,1
12.49,13.46,0.8658,5.267,2.967,4.421,5.002,0,0,1
12.7,13.71,0.8491,5.386,2.911,3.26,5.316,0,0,1
10.79,12.93,0.8107,5.317,2.648,5.462,5.194,0,0,1
11.83,13.23,0.8496,5.263,2.84,5.195,5.307,0,0,1
12.01,13.52,0.8249,5.405,2.776,6.992,5.27,0,0,1
12.26,13.6,0.8333,5.408,2.833,4.756,5.36,0,0,1
11.18,13.04,0.8266,5.22,2.693,3.332,5.001,0,0,1
11.36,13.05,0.8382,5.175,2.755,4.048,5.263,0,0,1
11.19,13.05,0.8253,5.25,2.675,5.813,5.219,0,0,1
11.34,12.87,0.8596,5.053,2.849,3.347,5.003,0,0,1
